Wed Feb 19 15:57:32 2020,-261.02
Wed Feb 19 15:57:32 2020,-260.68
Wed Feb 19 15:57:33 2020,-261.33
Wed Feb 19 15:57:33 2020,-261.79
Wed Feb 19 15:57:33 2020,-263.25
Wed Feb 19 15:57:33 2020,-263.21
Wed Feb 19 15:57:34 2020,-263.63
Wed Feb 19 15:57:34 2020,-265.07
Wed Feb 19 15:57:34 2020,-268.09
Wed Feb 19 15:57:34 2020,-265.05
Wed Feb 19 15:57:35 2020,-266.03
Wed Feb 19 15:57:35 2020,-266.12
Wed Feb 19 15:57:35 2020,-267.96
Wed Feb 19 15:57:36 2020,-272.24
Wed Feb 19 15:57:36 2020,-273.7
Wed Feb 19 15:57:36 2020,-270.46
Wed Feb 19 15:57:36 2020,-266.57
Wed Feb 19 15:57:37 2020,-263.51
Wed Feb 19 15:57:37 2020,-266.19
Wed Feb 19 15:57:37 2020,-271.98
Wed Feb 19 15:57:38 2020,-276.88
Wed Feb 19 15:57:38 2020,-232.24
Wed Feb 19 15:57:38 2020,-259.24
Wed Feb 19 15:57:38 2020,-263.54
Wed Feb 19 15:57:39 2020,-266.65
Wed Feb 19 15:57:39 2020,-265.92
Wed Feb 19 15:57:39 2020,-264.41
Wed Feb 19 15:57:40 2020,-264.72
Wed Feb 19 15:57:40 2020,-270.25
Wed Feb 19 15:57:40 2020,-271.54
Wed Feb 19 15:57:40 2020,-275.07
Wed Feb 19 15:57:41 2020,-274.73
Wed Feb 19 15:57:41 2020,-273.17
Wed Feb 19 15:57:41 2020,-273.77
Wed Feb 19 15:57:41 2020,-273.35
Wed Feb 19 15:57:42 2020,-272.03
Wed Feb 19 15:57:42 2020,-268.82
Wed Feb 19 15:57:42 2020,-273.55
Wed Feb 19 15:57:43 2020,-274.73
Wed Feb 19 15:57:43 2020,-270.13
Wed Feb 19 15:57:43 2020,-272.03
Wed Feb 19 15:57:43 2020,-276.69
Wed Feb 19 15:57:44 2020,-280.19
Wed Feb 19 15:57:44 2020,-279.0
Wed Feb 19 15:57:44 2020,-279.54
Wed Feb 19 15:57:45 2020,-274.37
Wed Feb 19 15:57:45 2020,-279.16
Wed Feb 19 15:57:45 2020,-277.45
Wed Feb 19 15:57:45 2020,-277.96
Wed Feb 19 15:57:46 2020,-283.07
Wed Feb 19 15:57:46 2020,-285.42
Wed Feb 19 15:57:46 2020,-280.29
Wed Feb 19 15:57:47 2020,-279.23
Wed Feb 19 15:57:47 2020,-281.1
Wed Feb 19 15:57:47 2020,-280.03
Wed Feb 19 15:57:47 2020,-280.15
Wed Feb 19 15:57:48 2020,-281.72
Wed Feb 19 15:57:48 2020,-280.15
Wed Feb 19 15:57:48 2020,-280.61
Wed Feb 19 15:57:49 2020,-282.17
Wed Feb 19 15:57:49 2020,-284.85
Wed Feb 19 15:57:49 2020,-283.8
Wed Feb 19 15:57:49 2020,-284.49
Wed Feb 19 15:57:50 2020,-283.77
Wed Feb 19 15:57:50 2020,-284.6
Wed Feb 19 15:57:50 2020,-286.58
Wed Feb 19 15:57:50 2020,-285.96
Wed Feb 19 15:57:51 2020,-285.05
Wed Feb 19 15:57:51 2020,-285.3
Wed Feb 19 15:57:51 2020,-284.72
Wed Feb 19 15:57:52 2020,-285.62
Wed Feb 19 15:57:52 2020,-226.05
Wed Feb 19 15:57:52 2020,274.0
Wed Feb 19 15:57:52 2020,-287.62
Wed Feb 19 15:57:53 2020,-289.02
Wed Feb 19 15:57:53 2020,-289.66
Wed Feb 19 15:57:53 2020,-288.96
Wed Feb 19 15:57:54 2020,-288.34
Wed Feb 19 15:57:54 2020,-288.98
Wed Feb 19 15:57:54 2020,-289.39
Wed Feb 19 15:57:54 2020,-288.14
Wed Feb 19 15:57:55 2020,-288.63
Wed Feb 19 15:57:55 2020,-287.7
Wed Feb 19 15:57:55 2020,-288.82
Wed Feb 19 15:57:56 2020,-290.81
Wed Feb 19 15:57:56 2020,-290.08
Wed Feb 19 15:57:56 2020,-290.07
Wed Feb 19 15:57:56 2020,-290.66
Wed Feb 19 15:57:57 2020,-291.0
Wed Feb 19 15:57:57 2020,-292.39
Wed Feb 19 15:57:57 2020,-291.29
Wed Feb 19 15:57:57 2020,-291.96
Wed Feb 19 15:57:58 2020,-292.89
Wed Feb 19 15:57:58 2020,-292.53
Wed Feb 19 15:57:58 2020,-294.31
Wed Feb 19 15:57:59 2020,-292.45
Wed Feb 19 15:57:59 2020,-293.12
Wed Feb 19 15:57:59 2020,-292.12
Wed Feb 19 15:57:59 2020,-291.95
Wed Feb 19 15:58:00 2020,-292.57
Wed Feb 19 15:58:00 2020,-293.75
Wed Feb 19 15:58:00 2020,-293.61
Wed Feb 19 15:58:01 2020,-294.68
Wed Feb 19 15:58:01 2020,-294.29
Wed Feb 19 15:58:01 2020,-294.06
Wed Feb 19 15:58:01 2020,-294.16
Wed Feb 19 15:58:02 2020,-294.91
Wed Feb 19 15:58:02 2020,-295.5
Wed Feb 19 15:58:02 2020,-295.53
Wed Feb 19 15:58:03 2020,-295.39
Wed Feb 19 15:58:03 2020,-296.22
Wed Feb 19 15:58:03 2020,-295.51
Wed Feb 19 15:58:03 2020,-295.25
Wed Feb 19 15:58:04 2020,-292.85
Wed Feb 19 15:58:04 2020,-291.82
Wed Feb 19 15:58:04 2020,-291.12
Wed Feb 19 15:58:05 2020,-291.27
Wed Feb 19 15:58:05 2020,-287.87
Wed Feb 19 15:58:05 2020,-286.26
Wed Feb 19 15:58:05 2020,-285.68
Wed Feb 19 15:58:06 2020,-283.0
Wed Feb 19 15:58:06 2020,-282.75
Wed Feb 19 15:58:06 2020,-281.17
Wed Feb 19 15:58:06 2020,-280.55
Wed Feb 19 15:58:07 2020,-280.04
Wed Feb 19 15:58:07 2020,-281.14
Wed Feb 19 15:58:07 2020,-281.22
Wed Feb 19 15:58:08 2020,-281.07
Wed Feb 19 15:58:08 2020,-281.31
Wed Feb 19 15:58:08 2020,-280.93
Wed Feb 19 15:58:08 2020,-280.6
Wed Feb 19 15:58:09 2020,-282.18
Wed Feb 19 15:58:09 2020,-281.08
Wed Feb 19 15:58:09 2020,-279.89
Wed Feb 19 15:58:10 2020,-280.28
Wed Feb 19 15:58:10 2020,-280.83
Wed Feb 19 15:58:10 2020,-281.65
Wed Feb 19 15:58:10 2020,-281.56
Wed Feb 19 15:58:11 2020,-281.34
Wed Feb 19 15:58:11 2020,-282.09
Wed Feb 19 15:58:11 2020,-280.29
Wed Feb 19 15:58:12 2020,-281.68
Wed Feb 19 15:58:12 2020,-281.46
Wed Feb 19 15:58:12 2020,-280.68
Wed Feb 19 15:58:12 2020,-281.52
Wed Feb 19 15:58:13 2020,-281.79
Wed Feb 19 15:58:13 2020,-281.18
Wed Feb 19 15:58:13 2020,-281.79
Wed Feb 19 15:58:13 2020,-281.58
Wed Feb 19 15:58:14 2020,-281.22
Wed Feb 19 15:58:14 2020,-281.37
Wed Feb 19 15:58:14 2020,-281.95
Wed Feb 19 15:58:15 2020,-281.47
Wed Feb 19 15:58:15 2020,-281.61
Wed Feb 19 15:58:15 2020,-282.64
Wed Feb 19 15:58:15 2020,-283.34
Wed Feb 19 15:58:16 2020,-280.89
Wed Feb 19 15:58:16 2020,-282.41
Wed Feb 19 15:58:16 2020,-282.1
Wed Feb 19 15:58:17 2020,-282.01
Wed Feb 19 15:58:17 2020,-282.59
Wed Feb 19 15:58:17 2020,-281.81
Wed Feb 19 15:58:17 2020,-281.79
Wed Feb 19 15:58:18 2020,-280.25
Wed Feb 19 15:58:18 2020,-279.61
Wed Feb 19 15:58:18 2020,-279.11
Wed Feb 19 15:58:19 2020,-280.43
Wed Feb 19 15:58:19 2020,-281.29
Wed Feb 19 15:58:19 2020,-280.56
Wed Feb 19 15:58:19 2020,-280.83
Wed Feb 19 15:58:20 2020,-281.5
Wed Feb 19 15:58:20 2020,-279.77
Wed Feb 19 15:58:20 2020,-280.9
Wed Feb 19 15:58:20 2020,-281.38
Wed Feb 19 15:58:21 2020,-280.67
Wed Feb 19 15:58:21 2020,-281.11
Wed Feb 19 15:58:21 2020,-281.2
Wed Feb 19 15:58:22 2020,-280.99
Wed Feb 19 15:58:22 2020,-280.85
Wed Feb 19 15:58:22 2020,-279.39
Wed Feb 19 15:58:22 2020,-280.89
Wed Feb 19 15:58:23 2020,-280.71
Wed Feb 19 15:58:23 2020,-279.42
Wed Feb 19 15:58:23 2020,-278.06
Wed Feb 19 15:58:24 2020,-279.51
Wed Feb 19 15:58:24 2020,-279.05
Wed Feb 19 15:58:24 2020,-278.82
Wed Feb 19 15:58:24 2020,-278.32
Wed Feb 19 15:58:25 2020,-279.5
Wed Feb 19 15:58:25 2020,-277.89
Wed Feb 19 15:58:25 2020,-278.97
Wed Feb 19 15:58:26 2020,-278.64
Wed Feb 19 15:58:26 2020,-277.88
Wed Feb 19 15:58:26 2020,-278.9
Wed Feb 19 15:58:26 2020,-278.71
Wed Feb 19 15:58:27 2020,-278.67
Wed Feb 19 15:58:27 2020,-278.13
Wed Feb 19 15:58:27 2020,-280.02
Wed Feb 19 15:58:28 2020,-278.46
Wed Feb 19 15:58:28 2020,-280.11
Wed Feb 19 15:58:28 2020,-277.6
Wed Feb 19 15:58:28 2020,-271.88
Wed Feb 19 15:58:29 2020,-264.08
Wed Feb 19 15:58:29 2020,-254.13
Wed Feb 19 15:58:29 2020,-234.35
Wed Feb 19 15:58:29 2020,-200.78
Wed Feb 19 16:49:41 2020,-11.96
Wed Feb 19 16:49:41 2020,-22.32
Wed Feb 19 16:49:41 2020,-22.02
Wed Feb 19 16:49:41 2020,-22.56
Wed Feb 19 16:49:42 2020,-21.55
Wed Feb 19 16:49:42 2020,-25.13
Wed Feb 19 16:49:42 2020,-33.81
Wed Feb 19 16:49:43 2020,-22.25
Wed Feb 19 16:49:43 2020,-22.21
Wed Feb 19 16:49:43 2020,-23.09
Wed Feb 19 16:49:43 2020,-23.71
Wed Feb 19 16:49:44 2020,-24.03
Wed Feb 19 16:49:44 2020,-24.27
Wed Feb 19 16:49:44 2020,-26.89
Wed Feb 19 16:49:44 2020,-37.21
Wed Feb 19 16:49:45 2020,-39.44
Wed Feb 19 16:49:45 2020,-38.92
Wed Feb 19 16:49:45 2020,-43.29
Wed Feb 19 16:49:46 2020,-49.85
Wed Feb 19 16:49:46 2020,-53.17
Wed Feb 19 16:49:46 2020,-45.15
Wed Feb 19 16:49:46 2020,-57.02
Wed Feb 19 16:49:47 2020,-51.33
Wed Feb 19 16:49:47 2020,-45.92
Wed Feb 19 16:49:47 2020,-44.45
Wed Feb 19 16:49:48 2020,-37.68
Wed Feb 19 16:49:48 2020,-39.77
Wed Feb 19 16:49:48 2020,-39.86
Wed Feb 19 16:49:48 2020,-38.86
Wed Feb 19 16:49:49 2020,-41.52
Wed Feb 19 16:49:49 2020,-50.64
Wed Feb 19 16:49:49 2020,-39.1
Wed Feb 19 16:49:50 2020,-42.45
Wed Feb 19 16:49:50 2020,-44.78
Wed Feb 19 16:49:50 2020,-45.1
Wed Feb 19 16:49:50 2020,-43.61
Wed Feb 19 16:49:51 2020,-47.11
Wed Feb 19 16:49:51 2020,-46.78
Wed Feb 19 16:49:51 2020,-43.16
Wed Feb 19 16:49:51 2020,-42.45
Wed Feb 19 16:49:52 2020,-43.14
Wed Feb 19 16:49:52 2020,-42.84
Wed Feb 19 16:49:52 2020,-42.97
Wed Feb 19 16:49:53 2020,-41.25
Wed Feb 19 16:49:53 2020,-41.11
Wed Feb 19 16:49:53 2020,-41.71
Wed Feb 19 16:49:53 2020,-39.81
Wed Feb 19 16:49:54 2020,-37.37
Wed Feb 19 16:49:54 2020,-37.38
Wed Feb 19 16:49:54 2020,-37.45
Wed Feb 19 16:49:55 2020,-37.27
Wed Feb 19 16:49:55 2020,-37.81
Wed Feb 19 16:49:55 2020,-40.09
Wed Feb 19 16:49:55 2020,-41.52
Wed Feb 19 16:49:56 2020,-44.54
Wed Feb 19 16:49:56 2020,-46.56
Wed Feb 19 16:49:56 2020,-44.64
Wed Feb 19 16:49:56 2020,-43.68
Wed Feb 19 16:49:57 2020,-43.65
Wed Feb 19 16:49:57 2020,-47.34
Wed Feb 19 16:49:57 2020,-48.08
Wed Feb 19 16:49:58 2020,-48.61
Wed Feb 19 16:49:58 2020,-46.89
Wed Feb 19 16:49:58 2020,-50.94
Wed Feb 19 16:49:58 2020,-48.93
Wed Feb 19 16:49:59 2020,-49.13
Wed Feb 19 16:49:59 2020,-39.26
Wed Feb 19 16:49:59 2020,-45.44
Wed Feb 19 16:50:00 2020,-43.05
Wed Feb 19 16:50:00 2020,-37.9
Wed Feb 19 16:50:00 2020,-37.13
Wed Feb 19 16:50:00 2020,-45.82
Wed Feb 19 16:50:01 2020,-45.07
Wed Feb 19 16:50:01 2020,-42.22
Wed Feb 19 16:50:01 2020,-39.04
Wed Feb 19 16:50:02 2020,-44.23
Wed Feb 19 16:50:02 2020,-48.08
Wed Feb 19 16:50:02 2020,-45.71
Wed Feb 19 16:50:02 2020,-43.43
Wed Feb 19 16:50:03 2020,-45.21
Wed Feb 19 16:50:03 2020,-47.03
Wed Feb 19 16:50:03 2020,-47.91
Wed Feb 19 16:50:03 2020,-51.75
Wed Feb 19 16:50:04 2020,-55.48
Wed Feb 19 16:50:04 2020,-59.89
Wed Feb 19 16:50:04 2020,-50.06
Wed Feb 19 16:50:05 2020,-54.06
Wed Feb 19 16:50:05 2020,-54.37
Wed Feb 19 16:50:05 2020,-54.68
Wed Feb 19 16:50:05 2020,-57.74
Wed Feb 19 16:50:06 2020,-56.89
Wed Feb 19 16:50:06 2020,-59.66
Wed Feb 19 16:50:06 2020,-60.9
Wed Feb 19 16:50:07 2020,-54.64
Wed Feb 19 16:50:07 2020,-57.5
Wed Feb 19 16:50:07 2020,-57.51
Wed Feb 19 16:50:07 2020,-60.76
Wed Feb 19 16:50:08 2020,-59.67
Wed Feb 19 16:50:08 2020,-56.58
Wed Feb 19 16:50:08 2020,-60.85
Wed Feb 19 16:50:08 2020,-59.06
Wed Feb 19 16:50:09 2020,-59.99
Wed Feb 19 16:50:09 2020,-57.63
Wed Feb 19 16:50:09 2020,-60.46
Wed Feb 19 16:50:10 2020,-60.21
Wed Feb 19 16:50:10 2020,-62.06
Wed Feb 19 16:50:10 2020,-64.28
Wed Feb 19 16:50:10 2020,-65.2
Wed Feb 19 16:50:11 2020,-67.21
Wed Feb 19 16:50:11 2020,-63.39
Wed Feb 19 16:50:11 2020,-61.59
Wed Feb 19 16:50:12 2020,-64.95
Wed Feb 19 16:50:12 2020,-58.0
Wed Feb 19 16:50:12 2020,-62.34
Wed Feb 19 16:50:12 2020,-59.21
Wed Feb 19 16:50:13 2020,-57.01
Wed Feb 19 16:50:13 2020,-61.75
Wed Feb 19 16:50:13 2020,-64.36
Wed Feb 19 16:50:14 2020,-65.98
Wed Feb 19 16:50:14 2020,-62.36
Wed Feb 19 16:50:14 2020,-58.4
Wed Feb 19 16:50:14 2020,-61.48
Wed Feb 19 16:50:15 2020,-59.38
Wed Feb 19 16:50:15 2020,-54.85
Wed Feb 19 16:50:15 2020,-51.16
Wed Feb 19 16:50:15 2020,-46.83
Wed Feb 19 16:50:16 2020,-42.21
Wed Feb 19 16:50:16 2020,-41.39
Wed Feb 19 16:50:16 2020,-43.98
Wed Feb 19 16:50:17 2020,-43.0
Wed Feb 19 16:50:17 2020,-42.44
Wed Feb 19 16:50:17 2020,-42.66
Wed Feb 19 16:50:17 2020,-45.71
Wed Feb 19 16:50:18 2020,-45.9
Wed Feb 19 16:50:18 2020,-43.24
Wed Feb 19 16:50:18 2020,-39.62
Wed Feb 19 16:50:19 2020,-38.27
Wed Feb 19 16:50:19 2020,-36.63
Wed Feb 19 16:50:19 2020,-28.77
Wed Feb 19 16:50:19 2020,-25.89
Wed Feb 19 16:50:20 2020,-19.05
Wed Feb 19 16:50:20 2020,-13.66
Wed Feb 19 16:50:20 2020,-7.71
Wed Feb 19 16:50:20 2020,2.68
Wed Feb 19 16:50:21 2020,7.91
Wed Feb 19 16:50:21 2020,23.49
Wed Feb 19 16:50:21 2020,41.13
Wed Feb 19 16:50:22 2020,49.6
Wed Feb 19 16:50:22 2020,54.85
Wed Feb 19 16:50:22 2020,49.51
Wed Feb 19 16:50:22 2020,31.93
Wed Feb 19 16:50:23 2020,-1.03
Wed Feb 19 16:50:23 2020,-13.33
Wed Feb 19 16:50:23 2020,-17.84
Wed Feb 19 16:50:24 2020,-27.19
Wed Feb 19 16:50:24 2020,-41.54
Wed Feb 19 16:50:24 2020,-51.87
Wed Feb 19 16:50:24 2020,-45.39
Wed Feb 19 16:50:25 2020,-47.51
Wed Feb 19 16:50:25 2020,-46.72
Wed Feb 19 16:50:25 2020,-49.02
Wed Feb 19 16:50:26 2020,-49.47
Wed Feb 19 16:50:26 2020,-58.88
Wed Feb 19 16:50:26 2020,-56.11
Wed Feb 19 16:50:26 2020,-55.18
Wed Feb 19 16:50:27 2020,-67.46
Wed Feb 19 16:50:27 2020,-68.98
Wed Feb 19 16:50:27 2020,-61.68
Wed Feb 19 16:50:27 2020,-63.61
Wed Feb 19 16:50:28 2020,-57.24
Wed Feb 19 16:50:28 2020,-68.2
Wed Feb 19 16:50:28 2020,-58.89
Wed Feb 19 16:50:29 2020,-66.82
Wed Feb 19 16:50:29 2020,-68.42
Wed Feb 19 16:50:29 2020,-72.73
Wed Feb 19 16:50:29 2020,-83.54
Wed Feb 19 16:50:30 2020,-75.81
Wed Feb 19 16:50:30 2020,-89.26
Wed Feb 19 16:50:30 2020,-69.48
Wed Feb 19 16:50:31 2020,-74.0
Wed Feb 19 16:50:31 2020,-79.05
Wed Feb 19 16:50:31 2020,-72.2
Wed Feb 19 16:50:31 2020,-87.72
Wed Feb 19 16:50:32 2020,-83.78
Wed Feb 19 16:50:32 2020,-78.52
Wed Feb 19 16:50:32 2020,-74.21
Wed Feb 19 16:50:32 2020,-80.27
Wed Feb 19 16:50:33 2020,-79.16
Wed Feb 19 16:50:33 2020,-76.78
Wed Feb 19 16:50:33 2020,-73.08
Wed Feb 19 16:50:34 2020,-103.37
Wed Feb 19 16:50:34 2020,-107.12
Wed Feb 19 16:50:34 2020,-106.79
Wed Feb 19 16:50:34 2020,-74.34
Wed Feb 19 16:50:35 2020,-63.0
Wed Feb 19 16:50:35 2020,-63.61
Wed Feb 19 16:50:35 2020,-64.14
Wed Feb 19 16:50:36 2020,-65.42
Wed Feb 19 16:50:36 2020,-68.44
Wed Feb 19 16:50:36 2020,-102.71
Wed Feb 19 16:50:36 2020,-107.89
Wed Feb 19 16:50:37 2020,-79.38
Wed Feb 19 16:50:37 2020,-68.57
Wed Feb 19 16:50:37 2020,-71.66
Wed Feb 19 16:50:38 2020,-68.54
Wed Feb 19 16:50:38 2020,-72.94
Wed Feb 19 16:50:38 2020,-70.5
Wed Feb 19 16:50:38 2020,-78.24
Wed Feb 19 16:50:39 2020,-77.39
Wed Feb 19 16:50:39 2020,-103.8
Wed Feb 19 16:50:39 2020,-96.92
Wed Feb 19 16:50:39 2020,-70.08
Wed Feb 19 16:50:40 2020,-70.58
Wed Feb 19 16:50:40 2020,-76.89
Wed Feb 19 16:50:40 2020,-71.11
Wed Feb 19 16:50:41 2020,-89.92
Wed Feb 19 16:50:41 2020,-84.67
Wed Feb 19 16:50:41 2020,-81.39
Wed Feb 19 16:50:41 2020,-80.32
Wed Feb 19 16:50:42 2020,-78.74
Wed Feb 19 16:50:42 2020,-79.68
Wed Feb 19 16:50:42 2020,-85.79
Wed Feb 19 16:50:43 2020,-88.49
Wed Feb 19 16:50:43 2020,-84.48
Wed Feb 19 16:50:43 2020,-81.21
Wed Feb 19 16:50:43 2020,-85.59
Wed Feb 19 16:50:44 2020,-80.07
Wed Feb 19 16:50:44 2020,-75.63
Wed Feb 19 16:50:44 2020,-79.82
Wed Feb 19 16:50:44 2020,-81.5
Wed Feb 19 16:50:45 2020,-73.25
Wed Feb 19 16:50:45 2020,-74.12
Wed Feb 19 16:50:45 2020,-82.44
Wed Feb 19 16:50:46 2020,-82.11
Wed Feb 19 16:50:46 2020,-86.02
Wed Feb 19 16:50:46 2020,-82.17
Wed Feb 19 16:50:46 2020,-108.0
Wed Feb 19 16:50:47 2020,-109.86
Wed Feb 19 16:50:47 2020,-110.09
Wed Feb 19 16:50:47 2020,-109.98
Wed Feb 19 16:50:48 2020,-110.28
Wed Feb 19 16:50:48 2020,-88.53
Wed Feb 19 16:50:48 2020,-64.68
Wed Feb 19 16:50:48 2020,-71.49
Wed Feb 19 16:50:49 2020,-75.21
Wed Feb 19 16:50:49 2020,-67.38
Wed Feb 19 16:50:49 2020,-65.65
Wed Feb 19 16:50:50 2020,-65.81
Wed Feb 19 16:50:50 2020,-68.23
Wed Feb 19 16:50:50 2020,-79.28
Wed Feb 19 16:50:50 2020,-77.79
Wed Feb 19 16:50:51 2020,-74.45
Wed Feb 19 16:50:51 2020,-73.18
Wed Feb 19 16:50:51 2020,-79.14
Wed Feb 19 16:50:51 2020,-80.7
Wed Feb 19 16:50:52 2020,-79.15
Wed Feb 19 16:50:52 2020,-76.94
Wed Feb 19 16:50:52 2020,-74.7
Wed Feb 19 16:50:53 2020,-77.0
Wed Feb 19 16:50:53 2020,-77.25
Wed Feb 19 16:50:53 2020,-85.18
Wed Feb 19 16:50:53 2020,-80.07
Wed Feb 19 16:50:54 2020,-76.29
Wed Feb 19 16:50:54 2020,-78.61
Wed Feb 19 16:50:54 2020,-88.25
Wed Feb 19 16:50:55 2020,-80.77
Wed Feb 19 16:50:55 2020,-80.11
Wed Feb 19 16:50:55 2020,-72.78
Wed Feb 19 16:50:55 2020,-71.78
Wed Feb 19 16:50:56 2020,-63.52
Wed Feb 19 16:50:56 2020,23.46
Wed Feb 19 16:50:56 2020,-99.46
Wed Feb 19 16:50:56 2020,-162.68
Wed Feb 19 16:50:57 2020,-348.0
Wed Feb 19 16:50:57 2020,-337.08
Wed Feb 19 16:50:57 2020,-124.41
Wed Feb 19 16:50:58 2020,-4.01
